customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,28.46627906976744,1.0292880192802583,1259.9,2-4yr,loyal,1,1,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4751-ERMAN,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,76.11458333333333,0.9906117421650473,5428.8,4-6yr,long_term,0,1,0,1,5,0.625,1,0,1,0,0,0,0,0,0,0,0
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,74.05357142857143,1.0121051362430673,1049.3,1-2yr,established,1,0,1,1,2,0.25,0,0,0,1,1,0,0,1,1,0,1
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,92.89318181818182,0.9747755241846696,5976.3,4-6yr,long_term,0,1,0,1,5,0.625,1,1,0,1,0,1,0,0,0,1,0
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,77.46052631578948,1.030847630372006,1517.1499999999999,1-2yr,established,1,0,1,1,3,0.375,0,0,0,1,1,0,0,1,1,0,1
2293-IJWPS,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,105.0,0.9595238095238096,5742.75,4-6yr,loyal,0,1,0,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,89.89999999999999,0.9705228031145718,1221.5,1-2yr,established,1,0,1,1,4,0.5,1,0,1,1,0,0,0,1,1,0,1
3649-JPUGY,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,86.13819444444444,1.0285797208942349,6379.2,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
6711-VTNRE,Female,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,85.50277777777778,1.0239433416718104,3151.7999999999997,2-4yr,loyal,1,0,1,1,4,0.5,1,1,1,1,0,0,0,1,0,0,1
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,96.7423076923077,1.0166182960283066,2557.1,2-4yr,loyal,1,0,1,1,5,0.625,1,0,1,1,0,1,0,1,1,1,1
3006-XIMLN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,96.9,0.9721362229102167,188.4,0-1yr,new,1,1,0,1,4,0.5,1,0,1,1,0,1,1,1,1,0,1
7663-RGWBC,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,44.15,1.0,44.15,0-1yr,new,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
3018-TFTSU,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,71.55,1.1418588399720475,980.4000000000001,0-1yr,established,1,1,0,0,3,0.375,0,1,0,1,0,0,1,1,0,0,1
3585-ISXZP,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,97.2625,0.9834211540933042,765.2,0-1yr,established,1,1,0,0,4,0.5,1,0,1,1,0,1,1,1,1,0,1
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,85.5695652173913,0.9845790356181089,1937.75,1-2yr,established,1,0,1,0,4,0.5,1,0,0,1,0,0,0,1,1,0,0
9643-AVVWI,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,80.43333333333334,0.9946125155408205,240.0,0-1yr,new,1,0,1,1,3,0.375,0,1,0,1,0,0,1,1,0,0,0
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,22.020833333333332,0.937748344370861,991.1999999999999,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7354-OIJLX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,80.51666666666667,0.9420409853032498,682.65,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,0
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,56.25725806451613,0.9980934359724193,3481.2999999999997,4-6yr,long_term,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
9374-YOLBJ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,19.25,1.0,19.25,0-1yr,new,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,97.08629032258065,0.9898410957993802,5958.2,4-6yr,long_term,1,1,0,1,5,0.625,1,0,1,1,1,1,0,1,1,1,0
4115-NZRKS,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,82.05,1.0865326020719075,624.0500000000001,0-1yr,established,1,0,1,1,3,0.375,0,0,1,1,1,0,1,1,1,0,0
3487-EARAT,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,74.60428571428572,0.9932405262049286,5187.0,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
7029-RPUAV,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,95.43823529411765,1.052513174520016,1707.65,1-2yr,established,1,1,0,1,5,0.625,1,0,1,1,1,1,0,1,1,0,1
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,78.32195121951219,1.0003581215744892,3212.35,2-4yr,loyal,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
0056-EPFBG,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,41.269999999999996,0.9546886358129393,788.0,1-2yr,established,0,1,0,1,3,0.375,0,1,0,0,0,0,0,0,0,0,0
6733-LRIZX,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,115.01428571428572,0.9472736306048938,3813.25,2-4yr,loyal,0,0,1,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,90.45384615384616,1.008801768857896,2372.5,2-4yr,loyal,1,0,1,1,3,0.375,0,0,1,1,1,1,0,1,1,1,1
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,74.36739130434783,1.0078341956794994,1723.8500000000001,1-2yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,0,1,1,0,1
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,69.45149253731343,0.9985386557782195,4646.45,4-6yr,long_term,0,1,0,1,6,0.75,1,1,0,0,0,0,0,0,0,0,0
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,92.05434782608695,0.9825717321997876,2080.35,1-2yr,established,1,0,1,1,3,0.375,0,0,1,1,1,1,0,1,1,0,0
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,88.54736842105264,1.015840466000951,1709.05,1-2yr,established,1,0,0,0,4,0.5,1,1,1,1,0,1,0,1,0,0,0
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,18.372916666666665,1.0858373965302188,1436.3999999999999,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,57.3875,1.0707906774123284,245.8,0-1yr,new,1,1,0,0,3,0.375,0,1,1,0,0,0,0,0,0,0,1
5696-JVVQY,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,67.46666666666667,1.0390316205533596,3364.7999999999997,2-4yr,loyal,0,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
0679-IDSTG,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,69.25,1.0,69.25,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,1,0,0,1,1,0,1
0576-WNXXC,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,92.97037037037036,1.0277467930842166,2579.85,2-4yr,loyal,1,0,1,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,79.0925925925926,0.9868180753921797,2107.35,2-4yr,loyal,1,0,1,1,3,0.375,0,0,0,1,1,0,0,1,1,0,1
6402-EJMWF,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,59.625,0.9274633123689727,221.2,0-1yr,new,1,0,0,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
3524-WQDSG,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,97.90581395348836,1.0142400741101438,4269.9,2-4yr,loyal,1,1,0,1,5,0.625,1,0,1,1,0,1,0,1,1,1,0
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,106.59130434782608,1.0193139174416708,4997.900000000001,2-4yr,loyal,0,0,1,0,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6834-NXDCA,Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,23.138461538461538,1.0329122340425532,310.7,1-2yr,established,1,0,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1
3642-BYHDO,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,19.56830985915493,1.0169503724763378,1412.8999999999999,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,99.1159090909091,1.0553300772740821,2301.2,1-2yr,established,1,0,1,1,6,0.75,1,1,1,1,0,1,0,1,0,0,0
7180-PISOG,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,74.5,1.0,74.5,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,95.08250000000001,1.0154339652407118,1931.0,1-2yr,established,1,0,1,1,5,0.625,1,1,1,1,0,1,0,1,0,0,0
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,55.9375,1.0225698324022348,228.8,0-1yr,new,1,0,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,76.56538461538462,1.0285326769478074,1023.75,1-2yr,established,1,0,1,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
0263-FJTQO,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,69.733,1.0109990965539988,3525.0,4-6yr,loyal,0,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,116.92049180327868,0.975876839382234,6960.099999999999,4-6yr,long_term,1,0,1,1,7,0.875,1,1,1,1,0,1,0,1,0,1,0
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,63.379999999999995,1.0997159987377723,348.5,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
8713-IGZSO,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,31.0,0.8016129032258065,49.7,0-1yr,new,1,0,0,0,2,0.25,0,0,0,0,0,0,0,0,1,0,0
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,109.35692307692307,0.9971933822908754,7088.25,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,1,1,0,0,0,1,0
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,105.64473684210526,0.993897122929381,1995.0,1-2yr,established,1,0,0,1,6,0.75,1,1,1,1,1,1,0,1,0,0,0
8161-QYMTT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,100.18571428571428,0.9392556680450591,658.6999999999999,0-1yr,established,1,0,1,1,4,0.5,1,0,1,1,0,1,1,1,1,0,0
3750-CKVKH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,58.325,1.1615945135019288,135.5,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,106.72777777777777,0.9983342876477018,5753.7,4-6yr,loyal,0,1,0,0,6,0.75,1,1,1,1,0,1,0,0,0,1,1
5204-HMGYF,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,88.6734693877551,0.9833831990794016,4272.8,4-6yr,loyal,0,0,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
0727-BNRLG,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,97.73260869565217,0.9991547478701871,6737.85,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,65.64347826086956,0.9886739965558354,1492.7,1-2yr,established,0,1,0,1,3,0.375,0,0,1,0,0,0,0,0,0,0,0
0923-PNFUB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,82.41666666666667,1.0161779575328613,251.25,0-1yr,new,1,0,1,0,3,0.375,0,0,1,1,0,0,1,1,1,0,1
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,66.03,1.05936695441466,349.75,0-1yr,new,1,0,1,0,1,0.125,0,0,0,1,0,0,0,1,1,0,1
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,86.45833333333333,1.0878072289156626,564.3,0-1yr,new,1,0,0,1,5,0.625,1,0,1,1,0,1,1,1,1,0,0
9339-FIIJL,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,85.44305555555555,1.0059331263512088,6188.400000000001,4-6yr,long_term,0,1,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
9812-GHVRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,88.30625,0.9495364144666996,3354.0,2-4yr,loyal,1,1,0,0,3,0.375,0,0,1,1,0,0,0,1,1,0,0
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,85.375,1.0629575402635432,544.5,0-1yr,new,1,0,1,1,4,0.5,1,0,1,1,0,1,1,1,1,0,0
8570-KLJYJ,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,52.59722222222222,1.035225772379192,1960.2,2-4yr,loyal,0,0,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
6173-GOLSU,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,90.73134328358209,1.043189669353512,6341.55,4-6yr,long_term,1,1,0,1,4,0.5,1,0,1,1,1,1,0,1,1,1,0
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,72.0875,1.0438702965146522,602.0,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,0
2987-BJXIK,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,85.58642857142857,0.9896428839685866,5929.0,4-6yr,long_term,0,0,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,71.825,1.0998955795335885,158.0,0-1yr,new,1,0,1,0,2,0.25,0,0,1,1,0,0,1,1,1,0,1
9907-SWKKF,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,25.05,1.0,25.05,0-1yr,new,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1
7572-KPVKK,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,106.29838709677419,0.978848342310902,6451.099999999999,4-6yr,long_term,0,0,1,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
7129-ACFOG,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,56.79,0.9473498855432294,269.0,0-1yr,new,1,0,1,1,3,0.375,0,1,0,0,0,0,0,0,0,0,0
1980-KXVPM,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,85.41666666666667,0.8786341463414633,225.14999999999998,0-1yr,new,1,1,0,1,2,0.25,0,0,0,1,1,0,1,1,1,0,1
6917-FIJHC,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,24.666666666666668,1.054054054054054,1872.0,4-6yr,long_term,0,0,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
0235-KGSLC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,85.55,1.0,85.55,0-1yr,new,1,1,0,1,3,0.375,0,0,1,1,0,0,1,1,1,0,1
5357-TZHPP,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,81.38888888888889,1.0369965870307167,759.6,0-1yr,established,1,1,0,1,3,0.375,0,0,1,1,1,0,1,1,1,0,1
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,109.99722222222222,0.9791156342331877,7754.400000000001,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,20.7,1.0,20.7,0-1yr,new,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,97.32816901408451,0.9986831251899339,6901.2,4-6yr,long_term,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
6418-HNFED,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,80.18529411764706,1.0382202985731577,4245.75,4-6yr,loyal,0,1,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
1139-WUOAH,Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,54.21140350877193,0.9841102894775166,3040.9500000000003,4-6yr,loyal,0,1,0,0,4,0.5,1,1,1,0,0,0,0,0,0,0,0
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,50.73888888888889,0.9913500492718712,905.4,1-2yr,established,1,0,1,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
9944-AEXBM,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,83.259375,1.0287129827722103,2740.8,2-4yr,loyal,1,1,0,1,3,0.375,0,0,1,1,0,0,0,1,1,0,0
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,77.5923076923077,1.0419847328244274,1051.05,1-2yr,established,1,0,1,1,2,0.25,0,0,1,1,0,0,0,1,1,0,1
8992-CEUEN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,18.85,1.0,18.85,0-1yr,new,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
9248-OJYKK,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,76.45,1.0,76.45,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,1,0,1,1,1,0,1
9108-EQPNQ,Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,22.555,1.1571713589004655,261.0,0-1yr,established,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,77.15,1.0,77.15,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
2027-FECZV,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,104.49166666666667,1.0211340617274105,1280.4,0-1yr,established,1,0,1,1,6,0.75,1,0,1,1,0,1,1,1,1,0,1
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,76.515,1.0213683591452658,781.5,0-1yr,established,1,1,0,1,3,0.375,0,1,0,1,0,0,1,1,0,0,0
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,84.95,0.9888169511477339,420.0,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,0,0,1,1,1,0,0
8993-PHFWD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,19.633333333333333,1.2860780984719864,75.75,0-1yr,new,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1
2386-OWURY,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,100.3051724137931,0.9501005552022277,5527.4,4-6yr,loyal,1,0,1,1,4,0.5,1,1,1,1,0,1,0,1,0,1,0
