msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
hJprofikBUjEGg+O/4OGL0HigY/fGiWFoVfKEE3vcco=,1.0,22.0,0.0,1.0,0.0,0.0,3.0,6,30.0,900.0,180.0,0.8333333333333334,0.0,0.0,1.0,24.8,-5.4,1.0,4.0,36,30.0,180.0,180.0,1,0,40.0,12.275444532135625,1328.6305915007142,6.975,0.2525930320413024,0.28216480277167966,0.4556668502451456,0.29186098481388734,0.08750234263491745,0.2224502215119466,111.93557151197675,153.55240716611848,-0.004460218082801651,7389.984,59.0,10.0,1035.076,7.0,0.3,0.4,0.0,0.30000000000000004,103.5076,147.868,0.019999999999999962,124,546.0,0.04740696795869759,-0.05566685024514556,0.02446021808280161,150.0,1064.765275,10.925,1,0,1,1,1,1,42590.611,1064.765275,437.0,10.925,279.0,150.0,900.0,26.166666666666668,6.0,6.0,27,551.0,0.9721166010039162,0.9153318077803203,-29.689274999999952,-0.9250000000000007,0
ahQs4QAz2Gh8EjRwlrBUGVIK3juZEjsMUK+4f41VBRk=,1.0,,1.0,0.0,0.0,1.0,7.0,1,30.0,180.0,180.0,0.0,0.0,0.0,1.0,,,0.0,0.0,36,30.0,180.0,180.0,0,0,18.0,19.85972045956403,3267.10351912635,16.944444444444443,0.8314811108529275,0.17712187849078248,0.09908294638770021,0.12666699937754697,0.003987240829346092,0.08375117253159131,221.14695817532754,241.64007074869536,0.4604516602054802,11671.499,70.0,1.0,249.443,1.0,1.0,0.0,0.0,0.0,249.443,249.443,0.6,0,33.0,0.16851888914707247,-0.09908294638770021,0.1395483397945198,180.0,3835.2103888888887,19.944444444444443,0,0,0,1,1,1,69033.787,3835.2103888888887,359.0,19.944444444444443,305.0,180.0,198.0,30.0,24.0,56.0,-23,2139.0,0.06504023891953081,0.05013927576601672,-3585.7673888888885,-18.944444444444443,1
KmxFL2hazMiG6xjxIzRGT7RkvFS1erCPTcrJjd5QyY0=,1.0,,1.0,0.0,0.0,1.0,4.0,3,30.0,540.0,180.0,1.0,0.0,0.0,1.0,31.0,-5.0,0.0,2.0,36,30.0,180.0,180.0,1,0,73.0,33.83944542942571,4224.843736300401,17.863013698630137,0.71145027747415,0.241801873627144,0.1487929344225397,0.15830728821158158,0.030549191265377595,0.13642495865371937,191.25543885200184,225.51542129838535,0.3765177500950873,25622.071,270.0,5.0,1001.115,4.0,0.8,0.2,0.0,0.19999999999999996,200.223,250.27875,0.39999999999999997,62,94.0,0.08854972252585003,0.0512070655774603,0.023482249904912655,180.0,3770.4136164383563,22.054794520547944,1,0,1,1,1,1,275240.194,3770.4136164383563,1610.0,22.054794520547944,1304.0,180.0,540.0,30.0,1.0,32.0,4,94.0,0.2655186146250137,0.2267080745341615,-2769.2986164383565,-17.054794520547944,0
zkX6im8HPcIkneDoMlBRgbBJh1OwAtT9/nvbeJ2nl9w=,,,,,,,,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,519,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1782.0,30.0,,7.0,21,,0.0,0.0,0.0,0.0,0
nVtNRxb8xaLnZyxgVgkgc3jLOzomG0U92p+82T/tyIE=,1.0,,1.0,0.0,0.0,1.0,7.0,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.53846153846154,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,1.0,0.0,0.0,6.0,0.7272727272727273,0.0,0.18181818181818182,0.0,0.09090909090909091,0.4545454545454546,169.5222727272727,310.7908333333333,0.3909090909090909,1864.745,11.0,11.0,1864.745,6.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.4545454545454546,169.5222727272727,310.7908333333333,0.3909090909090909,397,1.0,0.0,0.0,0.0,99.0,1864.745,11.0,1,0,1,1,1,1,1864.745,1864.745,11.0,11.0,6.0,99.0,1386.0,30.0,276.0,14.0,14,411.0,1.0,1.0,0.0,0.0,0
gtxlzQ54CufTVpqXo2cDwVh9YQvnNrSN9c3bm6SRxmI=,4.0,22.0,0.0,1.0,0.0,0.0,3.0,20,30.0,2980.0,149.0,1.0,0.0,0.0,1.0,30.57894736842105,1.0,19.0,0.0,40,30.0,149.0,149.0,1,0,440.0,38.04240197057796,6154.252807019452,44.86590909090909,0.7078629218496888,0.1977281284228885,0.20774861657211374,0.17452975459700493,0.026678238939988014,0.07192218634540658,194.5908489623759,212.1240960950697,0.34962177816296436,32220.015,303.0,6.0,1262.671,6.0,0.6666666666666666,0.16666666666666666,0.0,0.0,210.44516666666667,210.44516666666667,0.3333333333333333,581,604.0,-0.04119625518302217,-0.041081949905447085,-0.016288444829631044,149.0,9147.192145454552,49.71590909090909,1,0,1,1,1,1,4024764.544000003,9147.192145454552,21875.0,49.71590909090909,19741.0,149.0,2980.0,30.0,0.0,11.0,16,603.0,0.13803919059767975,0.12068571428571429,-7884.5211454545515,-43.71590909090909,0
Ja2+ZWkjVx0puuLdzkUqcWfIzkNFBDPo0Z3Nu18fYLE=,1.0,,1.0,0.0,0.0,1.0,7.0,28,30.0,3922.0,149.0,1.0,0.03571428571428571,1.0,1.0,28.296296296296298,-1.037037037037037,0.0,27.0,41,30.0,99.0,99.0,1,0,775.0,29.921176322655928,6252.095433239325,31.267096774193547,0.7630267346635914,0.2031787571143113,0.16566077138907317,0.16794744621555968,0.021651395288831064,0.2276018559773852,211.43402822301775,332.98986867278234,0.39804715082917425,39943.472,173.0,38.0,6122.352,36.0,0.5,0.2894736842105263,0.02631578947368421,0.052631578947368474,161.11452631578948,170.06533333333334,0.19210526315789472,764,790.0,-0.2630267346635914,0.12381291282145315,-0.20594188767127952,140.07142857142858,8908.019265806453,43.06967741935484,1,0,1,1,1,1,6903714.931000001,8908.019265806453,33379.0,43.06967741935484,24232.0,140.07142857142858,3922.0,30.0,0.0,5.0,23,1255.0,0.687285446664976,0.8822912609724677,-2785.6672658064535,-5.069677419354839,0
tgXsJ9zvFiivrD0LNA0Pj/Pz8M5Syz0Lf2bxyzF2t3k=,1.0,,1.0,0.0,0.0,1.0,3.0,11,30.0,1639.0,149.0,0.0,0.0,0.0,1.0,31.4,1.4,7.0,3.0,38,30.0,149.0,149.0,0,0,318.0,25.934964690709005,3748.217888208386,35.534591194968556,0.348087255314045,0.1585678750896195,0.30663012073252915,0.11995713160677422,0.18093556285584,0.12419943798130072,160.44323299853374,183.90116429875613,0.14048097375216725,22435.608,212.0,9.0,1768.856,9.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,196.53955555555555,196.53955555555555,0.3555555555555555,314,330.0,0.20746830024151058,-0.19551900962141805,0.21507458180338826,149.0,6376.5098773584905,41.5251572327044,1,0,0,1,1,1,2027730.141,6376.5098773584905,13205.0,41.5251572327044,11300.0,149.0,1639.0,30.0,0.0,15.0,15,1315.0,0.27740190700257483,0.21673608481635745,-4607.653877358491,-32.5251572327044,0
iwH6XJPVIkJ/JUNHk3Ysq90egPGz5WrHC48jHMJuUMY=,1.0,,1.0,0.0,0.0,1.0,7.0,28,30.0,3372.0,149.0,1.0,0.03571428571428571,1.0,1.0,28.37037037037037,-0.9259259259259259,0.0,27.0,41,30.0,99.0,99.0,1,0,386.0,82.18029763202593,17313.21163549509,140.88341968911917,0.9339977625306793,0.13763260352039353,0.03612434296664396,0.08803236961043208,0.007686641964704891,0.35498884270149456,215.98400355312566,406.32603806006983,0.5482549129211618,86399.114,536.0,262.0,58735.004,112.0,0.9770992366412213,0.011450381679389313,0.0,0.5725190839694656,224.17940458015266,524.4196785714286,0.581679389312977,766,765.0,0.04310147411054199,-0.024673961287254652,0.03342447639181523,120.42857142857143,50151.31052072535,229.9378238341969,1,0,1,1,1,1,14928639.404639952,27914.941511714856,71043.39999999995,124.79797076850534,49731.07999999993,120.42857142857143,3372.0,30.0,0.0,3.0,25,2288.0,1.1711559157706835,1.139438460498445,8583.693479274654,32.062176165803095,0
EWZL8ZKbH6X1xRvBJSCZ+t/FPq00hgCcTGm05+QBWrs=,6.0,27.0,0.0,0.0,1.0,0.0,4.0,3,30.0,298.0,149.0,0.0,0.0,0.0,1.0,193.0,173.0,2.0,0.0,38,30.0,149.0,149.0,0,0,35.0,25.373909712885144,6314.972775196373,23.314285714285713,0.8485209915899267,0.28047793187860204,0.1082550334247431,0.21908051231245387,0.006312384735423464,0.06437670972087302,222.91055291337472,238.60908211672847,0.46770429700468563,25903.247,106.0,9.0,2175.452,9.0,1.0,0.0,0.0,0.0,241.71688888888892,241.71688888888892,0.6,386,416.0,0.15147900841007333,-0.1082550334247431,0.13229570299531435,99.33333333333333,5961.972542857143,26.4,0,0,0,1,1,1,208669.039,5961.972542857143,924.0,26.4,816.0,99.33333333333333,298.0,22.333333333333332,22.0,51.0,-21,437.0,0.3648879602114812,0.34090909090909094,-3786.5205428571426,-17.4,1
ugvmlsW01330Ol2L2ZZGoZUVFDyWlgphekvdEob/voI=,5.0,39.0,0.0,0.0,1.0,0.0,7.0,28,30.0,3703.0,149.0,1.0,0.03571428571428571,1.0,1.0,28.296296296296298,-1.962962962962963,0.0,27.0,41,30.0,149.0,149.0,1,0,428.0,64.17659677957562,14362.985264513229,51.77336448598131,0.9074316774052658,0.18112925307998656,0.06428148614312604,0.1604047844884627,0.0077395313221777515,0.5230791516330222,255.27066687613734,1675.5919971146216,0.5210682713825614,79853.697,721.0,4.0,648.66,2.0,0.75,0.0,0.0,0.5,162.165,324.33,0.44999999999999996,764,786.0,-0.15743167740526576,-0.06428148614312604,-0.07106827138256144,136.85714285714286,31051.897537383185,121.6144859813084,1,0,1,1,1,1,13290212.146000003,27914.941511714856,52051.0,121.6144859813084,22159.0,136.85714285714286,3832.0,28.928571428571427,4.0,17.0,12,2394.0,0.020889544647604296,0.03289081862019942,-16865.663226016255,-76.3930612244898,0
32cgPD/BbmvhjjVCmkovSHFfgeMIlUnJe5ILtcTLUr0=,4.0,26.0,0.0,1.0,0.0,0.0,4.0,8,30.0,1192.0,149.0,1.0,0.0,0.0,1.0,38.857142857142854,5.714285714285714,1.0,6.0,39,30.0,149.0,149.0,1,0,307.0,48.5720226362974,9416.818680235032,59.09120521172638,0.7630982157879251,0.17368691216741183,0.1549917745512416,0.15191864883961542,0.02997658180794601,0.22388537146348156,200.43072853862,286.7322831675847,0.40485519419464205,43263.73,282.0,56.0,10541.181,55.0,0.8571428571428571,0.07142857142857142,0.0,0.017857142857142905,188.235375,191.65783636363636,0.48571428571428565,272,318.0,0.09404464135493196,-0.08356320312267018,0.0808590915196436,149.0,15706.780462540719,80.44625407166124,1,0,1,1,1,1,4821981.602000001,15706.780462540719,24697.0,80.44625407166124,18141.0,149.0,1192.0,30.0,0.0,28.0,3,317.0,0.6711229602489055,0.6961169372798315,-5165.599462540718,-24.446254071661244,0
Kc9eHYkBhjoN5iGC2VMM59NUZRoZm0GRW9iesaPOfKQ=,6.0,28.0,0.0,1.0,0.0,0.0,9.0,4,200.0,2152.0,930.0,0.0,0.0,0.0,1.0,134.33333333333334,2.3333333333333335,3.0,0.0,20,200.0,930.0,930.0,0,0,595.0,14.389343035537426,9695.393198665071,25.95294117647059,0.9859665928220687,0.05566474601874267,0.00573554685056905,0.027101592521908417,0.003922117856505959,0.09178318597263214,991.3268209081868,1461.0115839484654,0.590462372309968,50036.47,133.0,31.0,31916.206,21.0,1.0,0.0,0.0,0.32258064516129037,1029.5550322580646,1519.8193333333334,0.6,403,789.0,0.014033407177931334,-0.00573554685056905,0.009537627690031969,538.0,27512.519546218507,29.92436974789916,0,0,0,1,1,1,14928639.404639952,27512.519546218507,17805.0,29.92436974789916,15442.0,538.0,2152.0,147.5,0.0,213.0,-13,2451.0,1.1600611840141977,1.0359449592811008,4403.686453781491,1.07563025210084,0
GbveR68badnKAKfalm0GAOtMX02Y1zkcBPJauDWDBGc=,,,,,,,,26,30.0,3354.0,129.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,129.0,129.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,762,,0.0,0.0,0.0,129.0,0.0,0.0,1,0,1,0,1,0,,,,,,129.0,3354.0,30.0,,10.0,19,,0.0,0.0,0.0,0.0,0
kaF42f2JtrAer88xc/awStXOvoNjG3Ik1a1ighpEc4g=,1.0,,1.0,0.0,0.0,1.0,7.0,32,30.0,4279.0,149.0,1.0,0.0625,2.0,0.9935050876813164,25.193548387096776,-225.1290322580645,1.0,30.0,41,30.0,129.0,129.0,1,0,434.0,28.87308740131013,6574.365077985986,25.737327188940093,0.9011861212816668,0.16754938312429488,0.044861481824755384,0.1042289335145583,0.02176063256581781,0.051230025268875955,229.15313824255003,255.16550896835318,0.5292952698088419,42028.143,190.0,13.0,2930.538,13.0,1.0,0.0,0.0,0.0,225.426,225.426,0.6,781,786.0,0.09881387871833325,-0.044861481824755384,0.07070473019115808,137.4375,6357.05770737327,27.889400921658986,1,0,1,1,1,1,2758963.0449999995,6357.05770737327,12104.0,27.889400921658986,11170.0,137.4375,4224.199999999997,29.0625,0.0,0.0,31,2173.0,0.46098968027315507,0.46612690019828157,-3426.51970737327,-14.889400921658986,0
iPEP49NKtF9M/88HuJTcw50b0njcyCIR/DMgJ4zuBaM=,1.0,,1.0,0.0,0.0,1.0,7.0,11,30.0,1349.0,120.0,1.0,0.0,0.0,0.9090909090909091,64.1,0.0,0.0,10.0,41,30.0,120.0,120.0,1,0,79.0,20.863873104215234,4783.6044954924,14.291139240506329,0.6141150239628312,0.38393324201417933,0.25421056451359686,0.34325853268298256,0.025386448205705896,0.10486347433607968,168.19582506358898,191.30928805392546,0.2744007230339717,32159.305,141.0,5.0,936.427,5.0,0.6,0.4,0.0,0.0,187.2854,187.2854,0.19999999999999996,641,640.0,-0.014115023962831263,0.14578943548640316,-0.07440072303397177,109.0909090909091,3268.8401392405067,16.443037974683545,1,0,1,1,1,1,258238.37100000004,3268.8401392405067,1299.0,16.443037974683545,1129.0,109.0909090909091,1200.0,30.0,9.0,9.0,19,650.0,0.28647072359359016,0.3040800615858352,-2332.4131392405066,-11.443037974683545,0
y+tkayxmrfeJV1Qhu43nkFsYzUAor7N8hYg5kMsrKC0=,1.0,,1.0,0.0,0.0,1.0,4.0,5,30.0,745.0,149.0,0.0,0.0,0.0,1.0,77.75,47.25,4.0,0.0,38,30.0,149.0,149.0,0,0,74.0,17.244420782685683,2461.0349699580647,11.986486486486486,0.4977169157884051,0.305388515177856,0.25122727240418624,0.2426475240949654,0.0729885671098974,0.28107677349946447,173.3527588825635,293.4766391516752,0.22003581064433786,9565.889,76.0,10.0,2888.172,5.0,0.9,0.1,0.0,0.5,288.8172,577.6344,0.5,311,342.0,0.4022830842115949,-0.15122727240418624,0.27996418935566214,149.0,3000.2939729729715,18.41891891891892,0,0,0,1,1,1,222021.7539999999,3000.2939729729715,1363.0,18.41891891891892,887.0,149.0,745.0,30.0,2.0,32.0,-2,344.0,0.9626296709645853,0.5429200293470287,-112.12197297297143,-8.41891891891892,1
227Mi9VOj94y83cM6ZfioBZ5UO5qmU5mCp6sn1Zq9Fk=,5.0,39.0,0.0,0.0,1.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-17.555555555555557,2.0,16.0,39,30.0,149.0,149.0,1,0,407.0,11.683304093195437,2306.484798269344,12.555282555282556,0.7682419684866632,0.23602385867122622,0.13479824456521136,0.18179660062841446,0.02221053805884538,0.12625121783755802,205.89539990874297,257.61008913444834,0.4136890446835664,16426.664,73.0,1.0,221.0,1.0,1.0,0.0,0.0,0.0,221.0,221.0,0.6,731,785.0,0.23175803151333685,-0.13479824456521136,0.1863109553164336,149.0,3073.305103194102,15.321867321867321,1,0,1,1,1,1,1250835.1769999994,3073.305103194102,6236.0,15.321867321867321,5110.0,149.0,2831.0,28.57894736842105,4.0,28.0,28,4172.0,0.07190955423537793,0.06526619627966646,-2852.305103194102,-14.321867321867321,0
L5FCYdJVIeEtL783+cPEe1x8M08V/UCdLz0ZC2iuFVM=,1.0,,1.0,0.0,0.0,1.0,9.0,2,30.0,298.0,99.0,1.0,0.0,0.0,0.6644295302013423,22.0,0.0,0.0,1.0,23,30.0,149.0,99.0,1,0,22.0,16.099796992616497,3383.3617911471765,26.727272727272727,0.8608916219230305,0.12543228423772249,0.08467405698824132,0.09596579427926286,0.01412580592779566,0.12703647100475515,221.19475103446902,267.6311133226829,0.48690309213686045,17631.149,84.0,39.0,8200.918,27.0,0.8461538461538461,0.1282051282051282,0.0,0.3076923076923077,210.2799487179487,303.7377037037037,0.4564102564102564,22,22.0,-0.014737775769184336,0.043531071216886874,-0.03049283572660405,99.0,6807.138818181819,31.181818181818183,1,0,1,1,1,1,149757.05400000003,6807.138818181819,686.0,31.181818181818183,588.0,99.0,198.0,30.0,0.0,0.0,31,44.0,1.2047525721225791,1.250728862973761,1393.7791818181804,7.818181818181817,0
ldPjcnYZhFIg3qPEU73axTOpRw1+fnO47tJrHcBssHA=,15.0,33.0,0.0,1.0,0.0,0.0,9.0,11,180.0,2026.0,536.0,0.9090909090909091,0.0,0.0,1.0,46.0,1.0,10.0,0.0,40,30.0,149.0,149.0,1,0,273.0,29.089173688100807,7671.32924887603,71.3956043956044,0.9786248133561042,0.10070423412157459,0.013076725047477497,0.06956015687200155,0.0008947997191873037,0.07827379606169581,255.00656258516582,283.8034165761456,0.582212637910426,30304.371,116.0,84.0,20796.47,72.0,0.9761904761904762,0.011904761904761904,0.011904761904761904,0.1428571428571429,247.57702380952384,288.83986111111113,0.5845238095238094,460,471.0,-0.00243433716562802,-0.0011719631427155926,0.002311171613383456,184.1818181818182,20088.866736263735,77.98901098901099,1,0,1,1,1,1,5484260.619,20088.866736263735,21291.0,77.98901098901099,19491.0,184.1818181818182,2026.0,43.63636363636363,4.0,9.0,18,474.0,1.035223652634368,1.0770748203466254,707.603263736266,6.010989010989007,0
5F13Cp7auIhubcyv24oCa1Eo5OpQc5f8Z6nEzv3UGzA=,4.0,33.0,0.0,0.0,1.0,0.0,7.0,17,30.0,1783.0,99.0,1.0,0.058823529411764705,1.0,0.8823529411764706,26.75,-2.0,1.0,15.0,41,30.0,99.0,99.0,1,0,7.0,3.0394235042348474,815.9102535414927,1.8571428571428572,0.2777777777777778,0.3142696805273545,0.5158730158730159,0.38718447357620533,0.03968253968253969,0.2857142857142857,101.95218253968254,202.82126190476188,-0.027777777777777794,2297.593,9.0,6.0,574.156,4.0,0.16666666666666666,0.5,0.16666666666666666,0.33333333333333337,95.69266666666665,143.539,-0.05000000000000002,428,390.0,-0.11111111111111113,-0.015873015873015928,-0.022222222222222223,87.3529411764706,500.6561428571428,3.2857142857142856,1,0,1,1,1,1,3504.593,500.6561428571428,23.0,3.2857142857142856,13.0,87.3529411764706,1485.0,30.0,36.0,6.0,22,434.0,1.1468070614761827,1.8260869565217392,73.49985714285714,2.7142857142857144,0
+HllHs2whhkpJFVWBqOb9vAB14ga6hnn7LvI4k7PWrU=,8.0,43.0,0.0,0.0,1.0,0.0,9.0,13,30.0,2160.0,180.0,0.5384615384615384,0.0,0.0,1.0,51.083333333333336,21.25,12.0,0.0,36,30.0,180.0,180.0,1,0,285.0,16.32960401795606,3557.141338552682,12.256140350877192,0.7214059220122588,0.24913246123205546,0.17578921912052012,0.2007349164298404,0.026176896327040896,0.20245766541464352,198.0776947714995,304.7147920332683,0.3703809344572595,20780.904,90.0,5.0,841.382,5.0,0.8,0.2,0.0,0.0,168.2764,168.2764,0.39999999999999997,613,790.0,0.0785940779877412,0.024210780879479893,0.029619065542740464,166.15384615384616,3558.9009438596495,17.442105263157895,1,0,1,1,1,1,1014286.7690000001,3558.9009438596495,4971.0,17.442105263157895,3493.0,166.15384615384616,2160.0,30.0,0.0,23.0,4,4375.0,0.23641624570969827,0.28666264333132163,-2717.5189438596494,-12.442105263157895,0
9+XpgooYuPfnWGuVAxzTsGAviXZ3jl+r8cbL3oYjrog=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,693.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,43.0,38.73979699920114,7819.062523782991,8.86046511627907,0.6860709832968905,0.33235996425915054,0.17989176822538708,0.20736550748036772,0.04101178209856269,0.42402161400388966,175.45269647569066,986.1524327605916,0.3519894173175483,33210.519,167.0,4.0,161.914,1.0,0.0,0.5,0.0,0.75,40.4785,161.914,-0.2,183,197.0,-0.6860709832968905,0.3201082317746129,-0.5519894173175484,99.0,5349.333,28.88372093023256,1,0,1,1,1,1,230021.319,5349.333,1242.0,28.88372093023256,381.0,99.0,693.0,30.0,9.0,25.0,3,208.0,0.030268072673733343,0.13848631239935588,-5187.419,-24.88372093023256,0
lWanpvo5yJK9vAHhL9LyNMWBUg9NxjllCYyzj6HkkQs=,1.0,,1.0,0.0,0.0,1.0,7.0,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.53846153846154,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,252.0,11.629606829626667,2323.470393253455,14.61111111111111,0.8218454500768959,0.1675589159693219,0.10424745269883547,0.14190121351090534,0.021505124629565706,0.15893082644874407,230.80907390691075,306.0728721348144,0.45785982635547273,13226.799,74.0,42.0,9973.501,19.0,0.8571428571428571,0.09523809523809523,0.023809523809523808,0.5476190476190477,237.46430952380953,524.9211052631579,0.4833333333333333,397,418.0,0.035297407065961184,-0.009009357460740233,0.02547350697786055,99.0,4102.565242063494,18.234126984126984,1,0,1,1,1,1,1033846.4410000005,4102.565242063494,4595.0,18.234126984126984,3682.0,99.0,1386.0,30.0,1.0,22.0,6,419.0,2.43104019352135,2.303373231773667,5870.935757936506,23.765873015873016,0
3tQsai7jWa3lPYWsYkqq0dNuThvf9d8fEuV+sZrg5rU=,13.0,22.0,0.0,0.0,1.0,0.0,3.0,26,31.0,3911.0,180.0,1.0,0.038461538461538464,1.0,0.92,29.44,1.2,25.0,0.0,36,30.0,180.0,180.0,1,0,562.0,34.382810161845526,7100.609785357666,33.19217081850534,0.7494872455879624,0.250788303076541,0.1462832605214915,0.16964886747111574,0.021676873313712063,0.08407061806024235,195.09510913161674,216.52523066531884,0.3976821051382937,59526.666,265.0,25.0,5173.985,25.0,0.84,0.08,0.08,0.0,206.9594,206.9594,0.496,736,749.0,0.09051275441203754,-0.06628326052149149,0.09831789486170628,144.69230769230768,7142.45347864768,36.571174377224196,1,0,1,1,1,1,4014058.8549999963,7142.45347864768,20553.0,36.571174377224196,18654.0,144.69230769230768,3762.0,28.96153846153846,0.0,12.0,15,1727.0,0.7243988379437956,0.6835985014353136,-1968.46847864768,-11.571174377224196,0
8oDZDZjMhTZPiThARvXn8EWBLRBvklXiQz3QMbHPE7A=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,891.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,8.0,41,30.0,99.0,99.0,1,0,58.0,34.60358866443408,8756.850084541895,42.206896551724135,0.7202938083973076,0.3501034588195594,0.16350422739323833,0.2512158051577013,0.026360364721797105,0.11663037838287323,198.99974947741958,243.84344733698157,0.37468270349762833,45381.801,186.0,55.0,12216.962,55.0,0.9818181818181818,0.0,0.0,0.0,222.12658181818182,222.12658181818182,0.5890909090909091,244,257.0,0.2615243734208742,-0.16350422739323833,0.21440820559328078,99.0,10742.959741379313,47.827586206896555,1,0,1,1,1,1,623091.6650000002,10742.959741379313,2774.0,47.827586206896555,2448.0,99.0,891.0,30.0,3.0,18.0,10,262.0,1.1372063466777393,1.1499639509733237,1474.002258620687,7.172413793103445,0
9Gi2M9olv/5bm8kc4J9AFZXx4X9QQNiXSpnvD+qojKs=,5.0,22.0,0.0,1.0,0.0,0.0,9.0,24,31.0,3576.0,149.0,0.9583333333333334,0.0,0.0,0.9166666666666666,30.652173913043477,1.0,23.0,0.0,40,30.0,149.0,149.0,1,0,477.0,12.822574779402261,2207.56868762747,10.067085953878406,0.5685531220443265,0.290489437514643,0.19891006382756576,0.2174181328456654,0.10051923669516565,0.05239205579303706,183.5151520208135,194.13052653813708,0.2917236187041191,20062.421,116.0,1.0,201.0,1.0,1.0,0.0,0.0,0.0,201.0,201.0,0.6,705,706.0,0.4314468779556735,-0.19891006382756576,0.30827638129588086,136.58333333333334,1926.338450733754,11.10062893081761,1,0,1,1,1,1,918863.4410000006,1926.338450733754,5295.0,11.10062893081761,4802.0,136.58333333333334,3278.0,30.041666666666668,7.0,8.0,19,713.0,0.10434303479922642,0.09008498583569405,-1725.338450733754,-10.10062893081761,0
SBTqQD3p6SBZIvl6Z7d8NjVQHR7onfQpJgYpomvpGck=,13.0,24.0,0.0,1.0,0.0,0.0,9.0,6,30.0,895.0,150.0,0.5,0.16666666666666666,1.0,1.0,150.8,120.8,4.0,1.0,37,30.0,149.0,149.0,1,1,79.0,29.572541585717875,7526.152109490442,12.455696202531646,0.7218780133619193,0.31877711986459417,0.13341270907305036,0.24614089008336146,0.03003316449590121,0.2767631367330164,214.46900834378383,522.8507665701975,0.38877167373670174,33139.257,139.0,15.0,3918.0,15.0,1.0,0.0,0.0,0.0,261.2,261.2,0.6,754,752.0,0.27812198663808074,-0.13341270907305036,0.21122832626329824,149.16666666666666,5544.435316455697,23.50632911392405,0,1,1,1,1,1,438010.3900000001,5544.435316455697,1857.0,23.50632911392405,984.0,149.16666666666666,895.0,30.0,36.0,6.0,-7,3195.0,0.7066544700001294,0.6381260096930533,-1626.435316455697,-8.50632911392405,1
