customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk
3097-NQYSN,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,0.8064696143250163,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4024-CSNBY,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,6849.75,No,0.03713734712099717,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7110-BDTWG,Female,0,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,No,0.03071367140529818,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7493-GVFIO,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1252.85,No,0.005626400904932936,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0690-SRQID,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55,No,0.2620122648874314,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9605-WGJVW,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,No,0.771058283055307,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9114-DPSIA,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750,No,0.009631103779433032,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4700-UBQMV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,0.1454716554334953,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7711-GQBZC,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55,No,0.004548377101349193,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3565-UNOCC,Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,2952.85,Yes,0.600744886589897,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4627-MIHJH,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,No,0.06161322913079424,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9795-NREXC,Female,0,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5484.4,No,0.035556590770162974,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8573-CGOCC,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9,No,0.07486475443485238,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7356-AYNJP,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,No,0.17301443488234083,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9249-FXSCK,Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,Yes,0.20503164831773585,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5493-SDRDQ,Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,113.35,Yes,0.35929555273567143,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6286-SUUWT,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,No,0.21426555820775556,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,No,0.23041712632866213,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8654-DHAOW,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,101.65,No,0.44163606966641006,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5438-QMDDL,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,No,0.23202637026408374,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9812-GHVRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,No,0.3520212384927085,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5553-AOINX,Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,No,0.25489374850661395,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1228-ZLNBX,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,No,0.36061448643832666,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,0.22297241670254517,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,No,0.04010701620239133,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7445-WMRBW,Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,No,0.06801199250302821,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3308-DGHKL,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,0.005508303439199169,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9924-JPRMC,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.2,8547.15,No,0.08914110404080193,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0080-EMYVY,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,No,0.0651201478660512,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6218-KNUBD,Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,No,0.44925178911533087,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,No,0.018157282992993923,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7609-NRNCA,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280.85,No,0.03011656875070535,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0623-EJQEG,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No,0.11187521187406907,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7153-CHRBV,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,3274.35,No,0.03508639554967596,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359,Yes,0.6676581572329617,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9190-MFJLN,Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,Yes,0.6051871370665883,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6198-PNNSZ,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,0.17153922508193084,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3317-VLGQT,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No,0.5578633561817016,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4132-POCZS,Male,0,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,No,0.2077551989936571,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5614-DNZCE,Female,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,No,0.014753944375567693,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1095-JUDTC,Female,1,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,Yes,0.32171406932456575,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3896-RCYYE,Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,No,0.12321011794026664,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9638-JIQYA,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,0.5795499469642872,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3258-SANFR,Male,1,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,No,0.39644962425200825,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3726-TBHQT,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.0,8175.9,No,0.06387435683669623,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3190-ITQXP,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,890.35,No,0.005708521984030626,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,0.24145403225181034,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4833-QTJNO,Male,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,No,0.13193108813315735,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3039-MJSLN,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,No,0.17721879776575894,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58,No,0.2053159834511069,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5385-SUIRI,Male,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,0.5170037467126491,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3982-XWFZQ,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes,0.27418521823664505,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,No,0.020555274712942564,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2322-VCZHZ,Male,1,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,2024.1,No,0.439443025288594,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5010-IPEAQ,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),54.2,3623.95,No,0.010133003259195212,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4009-ALQFH,Female,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,0.5255584743503463,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6383-ZTSIW,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,No,0.15052651818040516,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8990-YOZLV,Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,No,0.013431584736469467,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3069-SSVSN,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,No,0.275864708057165,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5222-IMUKT,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,2871.5,No,0.4558147894023991,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3627-FCRDW,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,Yes,0.5002778705345827,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7562-GSUHK,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7,Yes,0.4251434861587149,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6685-XSHHU,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.95,1270.55,No,0.006909668063441528,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8901-UPRHR,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,7711.45,No,0.06467643164898518,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4903-UYAVB,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05,Yes,0.21014686175990743,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0118-JPNOY,Female,1,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,No,0.3250463232684241,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6776-TLWOI,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55,Yes,0.20790968024692244,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3845-FXCYS,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,31.2,No,0.3481573513875492,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5857-XRECV,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,No,0.08148056460014241,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,No,0.11338213006290311,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4343-EJVQB,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,533.6,No,0.3149550989613108,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9000-PLFUZ,Female,1,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,No,0.06134572423625753,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3427-GGZZI,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620.8,No,0.530920262767708,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7779-ORAEL,Male,1,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,No,0.025840274448439643,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0644-OQMDK,Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,293.85,No,0.7844434124314961,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4077-CROMM,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,0.46660951955355895,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3154-CFSZG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,4137.2,No,0.15733758229700398,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2868-MZAGQ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25,Yes,0.7928809089778395,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4847-QNOKA,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,44.9,Yes,0.4933579457814199,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2220-IAHLS,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4,No,0.21308037784720835,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1658-XUHBX,Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,0.36120115051998253,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6379-RXJRQ,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,0.5554381200136115,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2378-HTWFW,Male,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,3180.5,No,0.23161133478292395,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8650-RHRKE,Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,Yes,0.6672105544715169,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4377-VDHYI,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,No,0.15715087042818107,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0475-RIJEP,Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,Yes,0.43979712894779355,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1260-TTRXI,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,0.49533819230079235,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3719-TDVQB,Female,1,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.95,1031.1,No,0.011873488806293813,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,0.7894939862387053,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0201-MIBOL,Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,0.09388635581225947,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,No,0.254271981060512,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,0.016734323654041667,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6981-TDRFT,Male,0,Yes,Yes,44,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,54.3,2317.1,No,0.14091350769864833,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3413-CSSTH,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,No,0.21135673008413994,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,No,0.347479112974464,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4789-KWMXN,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.85,5275.8,Yes,0.2089961114058463,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0224-NIJLP,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,165.5,No,0.017039931653460374,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7542-CYDDM,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,358.5,No,0.0738837153920127,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4718-WXBGI,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,No,0.021223576486322424,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,Yes,0.7153703189398573,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,No,0.23814309850767082,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0439-IFYUN,Female,1,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,1294.6,No,0.4965105611583132,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
