msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
ya+NsbgU2RE628QDfRGAOKuwt0FrbcELMEYVpOC6Nrk=,0,13.0,26.0,0.0,1.0,0.0,0.0,3.0,2014-04-18,18,2015-09-09,2017-01-19,2017-03-20,30.0,30.0,3030.0,3030.0,168.33333333333334,180.0,0.0,0.0,0.0,1.0,29.294117647058822,-2.823529411764706,11.0,6.0,36,30.0,180.0,180.0,0,0,2017-01-19,2017-03-20,323.0,2015-09-09,2017-02-21,10893.0,33.72445820433437,32.57416176734709,1849910.8939999996,5727.278309597522,5346.619534609725,7574.0,23.44891640866873,0.6457383980262292,0.3100686645213845,0.17803619454887204,0.19326239312856763,0.020854628456882907,0.2538269015816276,179.66671804186169,283.04536314722696,0.32248494953325374,33981.556,234.0,2017-02-21,23.0,3233.842,11.0,0.5652173913043478,0.34782608695652173,0.0,0.5217391304347826,140.60182608695652,293.9856363636364,0.19999999999999998,7.0,40,20,1047.0,498,532.0,-2493.436309597522,-10.724458204334368,-0.08052100672188145,0.1697898924076497,-0.12248494953325376,0.681997613146057,0.5646385290166307,168.33333333333334,5727.278309597522,33.72445820433437,1,0,0,1,1,1,1849910.8939999996,5727.278309597522,10893.0,33.72445820433437,7574.0,168.33333333333334,3030.0,30.0,7.0,40.0,20,1047.0,0.5646385290166307,0.681997613146057,-2493.436309597522,-10.724458204334368,0.46055512931833753,0,Medium,Monitor + CSAT survey follow-up,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,82.89992327730076,num__latest_is_auto_renew (increases risk),num__auto_renew_rate (increases risk),num__days_since_last_transaction_capped (increases risk),Subscription & Billing
gwRYLB4NwL7hF0j3+qB/QBeVb3mK3piAwBKNki/O/0c=,1,6.0,24.0,0.0,0.0,1.0,0.0,9.0,2009-04-21,2,2016-12-13,2017-01-17,2017-02-16,30.0,30.0,298.0,298.0,149.0,149.0,0.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,38,30.0,149.0,149.0,0,0,2017-01-17,2017-02-16,50.0,2016-12-13,2017-02-13,2211.0,44.22,27.337863404264134,333942.86899999995,6678.857379999999,4176.948937268929,1608.0,32.16,0.4534589075398741,0.2173844115557229,0.37363998699238443,0.17941719361432407,0.07117613237959496,0.2570850828168141,159.92799497501838,231.5879143198376,0.14397218944084916,15449.634,94.0,2017-02-13,27.0,5516.583,24.0,0.6666666666666666,0.2222222222222222,0.037037037037037035,0.11111111111111116,204.3178888888889,229.85762499999998,0.3222222222222222,15.0,42,-12,2870.0,35,63.0,-1162.274379999999,-17.22,0.21320775912679252,-0.15141776477016222,0.17825003278137302,0.6105834464043419,0.8259770625615607,149.0,6678.857379999999,44.22,0,0,0,1,1,1,333942.86899999995,6678.857379999999,2211.0,44.22,1608.0,149.0,298.0,30.0,15.0,42.0,-12,2870.0,0.8259770625615607,0.6105834464043419,-1162.274379999999,-17.22,0.9856233822873754,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,146.85788396081895,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
xJGSzQAFdOofYxMG89GLsX8C/R7Rhq5y4CLVUzJpxZg=,0,,,,,,,,,26,2015-01-03,2017-02-03,2017-03-04,28.846153846153847,30.0,3225.0,3354.0,129.0,129.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,129.0,129.0,1,0,2017-02-03,2017-03-04,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,25,4,,762,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,1,0,1,0,1,0,,,,,,129.0,3354.0,28.846153846153847,,25.0,4,,0.0,0.0,0.0,0.0,0.010325863125114042,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,129.0,1.3320363431397113,num__avg_gap_from_prev_expire_to_txn (increases risk),num__membership_active_flag (decreases risk),num__latest_payment_method_id (decreases risk),Other
YCkOhTIgVGJTdBbl6JD6O4zTZ2wV+p6Ga87K5HW8m8w=,0,,,,,,,,,19,2015-08-03,2017-02-03,2017-03-03,30.0,30.0,1881.0,1881.0,99.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,18.0,41,30.0,99.0,99.0,1,0,2017-02-03,2017-03-03,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,25,3,,550,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1881.0,30.0,,25.0,3,,0.0,0.0,0.0,0.0,0.00752345871077329,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7448224123665558,num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
/ZR9tFnEJqaqPTlDR0dtX9aN8f4jw3LWW+uB5/aMXtk=,1,6.0,,1.0,0.0,0.0,1.0,9.0,2015-01-11,15,2015-12-03,2017-02-05,2017-02-03,30.0,30.0,2235.0,2086.0,139.06666666666666,149.0,1.0,0.06666666666666667,1.0,0.9333333333333333,30.714285714285715,1.0714285714285714,14.0,0.0,40,30.0,149.0,149.0,1,1,2017-02-05,2017-02-03,69.0,2015-01-11,2017-02-04,1896.0,27.47826086956522,25.97657807902442,291906.86999999994,4230.534347826086,4528.460187945112,1680.0,24.347826086956523,0.5332540186551386,0.31879956446162727,0.3245500996298659,0.2697670999455734,0.02584010424192018,0.10100898881472682,144.37393867939778,164.65673231612703,0.19788440261371282,18625.715,97.0,2017-02-04,2.0,246.819,2.0,0.5,0.5,0.0,0.0,123.4095,123.4095,0.09999999999999998,24.0,23,-25,779.0,430,756.0,-3983.7153478260857,-25.47826086956522,-0.03325401865513855,0.17544990037013408,-0.09788440261371284,0.07278481012658228,0.0583422753976294,139.06666666666666,4230.534347826086,27.47826086956522,0,1,1,1,1,1,291906.86999999994,4230.534347826086,1896.0,27.47826086956522,1680.0,139.06666666666666,2086.0,30.0,24.0,23.0,-23,779.0,0.0583422753976294,0.07278481012658228,-3983.7153478260857,-25.47826086956522,0.9846807663479574,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,146.71743418584566,num__latest_is_cancel (increases risk),num__days_until_membership_expire_capped (increases risk),num__latest_cancel_flag (increases risk),Subscription & Billing
dpcpW1QeeLxZJJmpkcqeTJcGtp/Kxx0tz981FpR21RA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-11-01,16,2015-11-01,2017-02-01,2017-03-01,30.0,30.0,1584.0,1584.0,99.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,2017-02-01,2017-03-01,173.0,2015-11-02,2017-02-28,10216.0,59.052023121387286,45.04884505345975,1694190.9440000006,9793.011236994224,6941.583091301569,2931.0,16.942196531791907,0.7254425582656244,0.2736729317439952,0.17447875622340348,0.19677156957766329,0.019042658635599723,0.649032086797374,167.82675348008175,769.082905450942,0.37118683006069336,42203.52,251.0,2017-02-28,20.0,4126.955,10.0,0.95,0.0,0.0,0.5,206.34775,412.6955,0.57,0.0,27,1,485.0,458,485.0,-5666.056236994224,-39.052023121387286,0.22455744173437553,-0.17447875622340348,0.1988131699393066,0.3386844166014095,0.4214183870646399,99.0,9793.011236994224,59.052023121387286,1,0,1,1,1,1,1694190.9440000006,9793.011236994224,10216.0,59.052023121387286,2931.0,99.0,1584.0,30.0,0.0,27.0,1,485.0,0.4214183870646399,0.3386844166014095,-5666.056236994224,-39.052023121387286,0.006856857173037517,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6788288601307142,num__days_until_membership_expire_capped (decreases risk),num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
mrjQkLMU4bNvpE9jH0QHvaVryF9v4Rkw0OGzawuIC8s=,1,1.0,,1.0,0.0,0.0,1.0,7.0,2013-09-14,26,2015-01-14,2017-02-08,2017-02-14,30.0,30.0,3874.0,3874.0,149.0,149.0,1.0,0.038461538461538464,1.0,1.0,30.24,-0.24,0.0,25.0,41,30.0,149.0,149.0,1,1,2017-02-08,2017-02-08,339.0,2015-01-02,2017-02-08,9627.0,28.398230088495577,25.36871523815262,1880628.9970000007,5547.57816224189,5202.92988008779,8389.0,24.746312684365783,0.7461021644223794,0.2781373519226912,0.11530392288268092,0.18037457986548283,0.04254255943671949,0.10090688897749756,188.33443578814075,220.91963636571197,0.41430249733137126,26931.629,141.0,2017-02-08,1.0,37.756,1.0,0.0,1.0,0.0,0.0,37.756,37.756,-0.4,20.0,20,-14,1263.0,756,769.0,-5509.82216224189,-27.398230088495577,-0.7461021644223794,0.8846960771173191,-0.8143024973313713,0.035213462137737614,0.0068058527335362546,149.0,5547.57816224189,28.398230088495577,0,1,1,1,1,1,1880628.9970000007,5547.57816224189,9627.0,28.398230088495577,8389.0,149.0,3874.0,30.0,20.0,20.0,-14,1263.0,0.0068058527335362546,0.035213462137737614,-5509.82216224189,-27.398230088495577,0.9856484559045394,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,146.86161992977637,num__latest_is_cancel (increases risk),num__days_until_membership_expire_capped (increases risk),num__latest_cancel_flag (increases risk),Subscription & Billing
YWrKhAqkMPG4JKGTUkNM06RZpSa8ynqx2bx6xK1tkEk=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-11-11,16,2015-11-11,2017-02-11,2017-03-11,30.0,30.0,1584.0,1584.0,99.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,2017-02-11,2017-03-11,426.0,2015-11-12,2017-02-28,28073.0,65.89906103286386,49.410993290357936,6164294.016000001,14470.173746478875,12217.343347998374,25373.0,59.56103286384977,0.734868831694907,0.22705913783032874,0.17074862425763615,0.18732055596815161,0.03488507828002216,0.10137636682268422,202.76713065542862,236.17146590415905,0.3830873727978952,41132.821,170.0,2017-02-28,76.0,11005.104,69.0,0.5,0.40789473684210525,0.05263157894736842,0.09210526315789469,144.804,159.4942608695652,0.1526315789473684,0.0,17,11,475.0,458,475.0,-3465.0697464788755,10.100938967136145,-0.23486883169490702,0.2371461125844691,-0.23045579385052678,1.1532789513055248,0.7605371015450278,99.0,14470.173746478875,65.89906103286386,1,0,1,1,1,1,6164294.016000001,14470.173746478875,28073.0,65.89906103286386,25373.0,99.0,1584.0,30.0,0.0,17.0,11,475.0,0.7605371015450278,1.1532789513055248,-3465.0697464788755,10.100938967136145,0.008063114630644314,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7982483484337871,num__days_until_membership_expire_capped (decreases risk),num__num_unq_avg (increases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
eeCQfT5kncmQ/j3zv24Rhule4cGW+z/PURJ+Lhh1xSs=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-09-03,28,2015-01-02,2017-02-08,2017-03-10,28.928571428571427,30.0,3293.0,3142.0,112.21428571428571,149.0,1.0,0.03571428571428571,1.0,0.9328859060402684,28.444444444444443,-2.8518518518518516,1.0,26.0,41,30.0,99.0,99.0,1,0,2017-02-08,2017-03-10,167.0,2015-01-11,2017-02-26,2599.0,15.562874251497005,22.50717286207061,296952.23399999994,1778.1570898203588,2920.8592110736613,1837.0,11.0,0.317038135159517,0.28825149591853994,0.3787355449158986,0.2732097733294059,0.11198624207926475,0.17741739950613217,125.64689242836849,174.83608381331584,0.07232453575313019,29313.811,177.0,2017-02-26,29.0,2716.903,23.0,0.27586206896551724,0.4827586206896552,0.06896551724137931,0.2068965517241379,93.68631034482758,118.12621739130434,-0.006896551724137973,2.0,20,10,1639.0,768,778.0,938.745910179641,13.437125748502995,-0.04117606619399977,0.10402307577375658,-0.07922108747726817,1.8634090034628703,1.5279319333223136,112.21428571428571,1778.1570898203588,15.562874251497005,1,0,1,1,1,1,296952.23399999994,1778.1570898203588,2599.0,15.562874251497005,1837.0,112.21428571428571,3142.0,28.928571428571427,2.0,20.0,10,1639.0,1.5279319333223136,1.8634090034628703,938.745910179641,13.437125748502995,0.006544298089556745,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6478855108661178,num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),num__latest_near_completion_rate (decreases risk),Renewal & Expiry
wUo5iRFYF0OTvhaox4ddPbKn28ubjB7vrlPT0gFf9wQ=,0,,,,,,,,,11,2016-04-23,2017-02-23,2017-03-23,30.0,30.0,1089.0,1089.0,99.0,99.0,1.0,0.0,0.0,1.0,30.6,0.0,0.0,10.0,41,30.0,99.0,99.0,1,0,2017-02-23,2017-03-23,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,5,23,,306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1089.0,30.0,,5.0,23,,0.0,0.0,0.0,0.0,0.006594672937447727,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.652872620807325,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
ZG43PMsWiUTXIyyxoZ3xONhJZx7hPUTMI3cHDn0n4gY=,0,,,,,,,,,3,2016-12-17,2017-02-16,2017-03-16,30.0,30.0,447.0,447.0,149.0,149.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,2.0,41,30.0,149.0,149.0,1,0,2017-02-16,2017-03-16,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,12,16,,61,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,447.0,30.0,,12.0,16,,0.0,0.0,0.0,0.0,0.006585718397459685,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.981272041221493,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
QTjFQpkjlUjZwSCdvXPacsnOW9yq9aKarVU++pS1XvA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-12-31,12,2015-12-31,2017-02-28,2017-03-31,30.0,30.0,1188.0,1188.0,99.0,99.0,1.0,0.0,0.0,1.0,38.63636363636363,8.363636363636363,1.0,10.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,388.0,2016-01-01,2017-02-28,30100.0,77.57731958762886,55.69677690080378,7021603.488000006,18096.916206185582,13358.30935032549,25857.0,66.6417525773196,0.8941450766344253,0.12389493623112557,0.055222903455070416,0.09058285755038877,0.024313991122538087,0.11382279704956712,227.30872564449928,268.093462939399,0.5216920819353876,60654.56,242.0,2017-02-28,22.0,4889.495,18.0,0.8636363636363636,0.13636363636363635,0.0,0.18181818181818177,222.24977272727273,271.6386111111111,0.4636363636363636,0.0,0,31,425.0,425,425.0,-13207.421206185583,-55.577319587628864,-0.030508712998061682,0.08114073290856594,-0.058055718299024006,0.2835880398671096,0.27018387797633475,99.0,18096.916206185582,77.57731958762886,1,0,1,1,1,1,7021603.488000006,18096.916206185582,30100.0,77.57731958762886,25857.0,99.0,1188.0,30.0,0.0,0.0,31,425.0,0.27018387797633475,0.2835880398671096,-13207.421206185583,-55.577319587628864,0.009520106328106251,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.9424905264825189,num__days_until_membership_expire_capped (decreases risk),num__num_unq_avg (increases risk),num__days_since_last_transaction_capped (decreases risk),Renewal & Expiry
GavYXru9eemkBGsIQfx27mYde9PE+KLDaH1vncy30dg=,1,,,,,,,,,2,2017-01-07,2017-02-02,2017-02-06,30.0,30.0,298.0,149.0,74.5,149.0,1.0,0.5,1.0,0.5,26.0,-4.0,0.0,1.0,30,30.0,149.0,149.0,1,1,2017-02-02,2017-02-02,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,26,-22,,26,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0,1,1,0,1,0,,,,,,86.625,198.0,30.0,,26.0,-22,,0.0,0.0,0.0,0.0,0.9743478000093901,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,145.17782220139912,num__latest_is_cancel (increases risk),num__days_until_membership_expire_capped (increases risk),num__latest_cancel_flag (increases risk),Subscription & Billing
2kKsHjeQc4UhcvdtXHsbnVJf/qOiN0FR92jhpy5s1BA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-12-10,5,2016-12-10,2017-02-09,2017-03-09,30.0,30.0,495.0,495.0,99.0,99.0,1.0,0.2,1.0,1.0,15.25,-7.5,1.0,3.0,41,30.0,99.0,99.0,1,0,2017-02-09,2017-03-09,28.0,2016-12-11,2017-02-20,852.0,30.428571428571427,38.031593661088095,176593.77900000007,6306.920678571431,8194.864500998605,647.0,23.107142857142858,0.777624224464368,0.29618176814094765,0.09148380591284937,0.15504128759620056,0.012590736741790606,0.18240890601443197,207.84693466531843,283.371711474861,0.4337582333360182,25937.74,122.0,2017-02-20,6.0,967.182,5.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666663,161.197,193.4364,0.1833333333333333,8.0,19,9,80.0,61,72.0,-5339.738678571432,-24.428571428571427,-0.44429089113103465,0.07518286075381729,-0.2504249000026849,0.1971830985915493,0.15335249153935365,99.0,6306.920678571431,30.428571428571427,1,0,1,1,1,1,176593.77900000007,6306.920678571431,852.0,30.428571428571427,647.0,99.0,495.0,30.0,8.0,19.0,9,80.0,0.15335249153935365,0.1971830985915493,-5339.738678571432,-24.428571428571427,0.0485748476347075,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,4.808909915836042,num__avg_gap_from_prev_expire_to_txn (increases risk),num__days_since_last_log_capped (increases risk),num__days_until_membership_expire_capped (decreases risk),Other
PX5/yInNiPppZx1kSrLnLa2Hhxi71xvb7DO/UvV1++s=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-03-23,12,2016-03-23,2017-02-22,2017-03-22,30.0,30.0,1188.0,1188.0,99.0,99.0,1.0,0.0,0.0,1.0,30.545454545454547,0.0,0.0,11.0,41,30.0,99.0,99.0,1,0,2017-02-22,2017-03-22,97.0,2016-03-23,2017-02-22,1883.0,19.412371134020617,23.423969462087854,294945.468,3040.6749278350517,3527.023539646607,1665.0,17.164948453608247,0.5127151818627228,0.3074833254399303,0.2918670127650829,0.2713835418226873,0.07334139006202864,0.10215112645610593,159.50070530044118,207.81609307903352,0.21288472103020917,16653.274,169.0,2017-02-22,13.0,1415.908,13.0,0.38461538461538464,0.6153846153846154,0.0,0.0,108.916,108.916,-0.015384615384615385,6.0,6,22,342.0,336,337.0,-1624.7669278350518,-6.412371134020617,-0.12809979724733817,0.3235176026195325,-0.22826933641482455,0.6696760488582051,0.4656558276053931,99.0,3040.6749278350517,19.412371134020617,1,0,1,1,1,1,294945.468,3040.6749278350517,1883.0,19.412371134020617,1665.0,99.0,1188.0,30.0,6.0,6.0,22,342.0,0.4656558276053931,0.6696760488582051,-1624.7669278350518,-6.412371134020617,0.006851786871360155,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6783269002646554,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
QXarVRbiQXBjs1h5/eCSoJRaP4ESfJHpF6yit0EX6Hs=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2013-05-13,28,2015-01-02,2017-02-03,2017-03-03,28.928571428571427,30.0,3803.0,3872.0,138.28571428571428,149.0,1.0,0.03571428571428571,1.0,0.9850857568978375,28.25925925925926,-1.037037037037037,1.0,26.0,41,30.0,149.0,149.0,1,0,2017-02-03,2017-03-03,756.0,2015-01-01,2017-02-28,84303.0,111.51190476190476,63.69410436560524,19178383.826999985,25368.232575396803,14564.513809559428,60021.0,79.39285714285714,0.9208960471498613,0.0842502309389336,0.04426283388138853,0.06366695454054742,0.01098223213308257,0.24545579262417833,226.55576247787295,344.68106746996847,0.5381271643772869,77933.398,370.0,2017-02-28,52.0,11437.357,46.0,0.9423076923076923,0.057692307692307696,0.0,0.11538461538461542,219.94917307692307,248.63819565217392,0.5423076923076923,0.0,25,3,1387.0,763,790.0,-13930.875575396803,-59.51190476190476,0.021411645157831005,0.013429473810919162,0.004180527930405353,0.4663179246290168,0.45085352186074,138.28571428571428,25368.232575396803,111.51190476190476,1,0,1,1,1,1,14928639.404639952,25368.232575396803,71043.39999999995,111.51190476190476,49731.07999999993,138.28571428571428,3872.0,28.928571428571427,0.0,25.0,3,1387.0,0.45085352186074,0.4663179246290168,-13930.875575396803,-59.51190476190476,0.016317263152653482,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,2.431272209745369,num__num_unq_avg (increases risk),num__log_day_count (increases risk),num__membership_active_flag (decreases risk),Content Breadth
X/5wOv6BjydQf+Gw2XrHVIECEngafE9a0QiZjY7vh4M=,0,,,,,,,,,20,2015-07-28,2017-02-27,2017-03-27,30.0,30.0,1980.0,1980.0,99.0,99.0,1.0,0.0,0.0,1.0,30.526315789473685,0.0,0.0,19.0,41,30.0,99.0,99.0,1,0,2017-02-27,2017-03-27,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,1,27,,580,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1980.0,30.0,,1.0,27,,0.0,0.0,0.0,0.0,0.006723934666777989,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6656695320110209,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
WzbnjRiCbhQmvMy6tQ4L5r0Di/xZQIC5cswm+2fBAug=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2014-09-20,26,2015-01-08,2017-02-07,2017-03-07,28.846153846153847,30.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.44,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,2017-02-07,2017-03-07,542.0,2015-01-01,2017-02-28,9829.0,18.134686346863468,12.680575033221437,1816918.038,3352.247302583026,2477.9135763794598,6540.0,12.066420664206642,0.7336638797933848,0.17987434130324845,0.17452120964206533,0.14697902800467239,0.03755324840464199,0.2867522683881276,186.77063250539751,365.9112793525143,0.38165581854059627,20445.777,92.0,2017-02-28,20.0,1799.538,14.0,0.4,0.45,0.05,0.30000000000000004,89.9769,128.53842857142857,0.07499999999999998,0.0,21,7,892.0,761,790.0,-1552.7093025830259,1.865313653136532,-0.33366387979338474,0.27547879035793466,-0.3066558185405963,1.102858886967138,0.5368154069699428,149.0,3352.247302583026,18.134686346863468,1,0,1,1,1,1,1816918.038,3352.247302583026,9829.0,18.134686346863468,6540.0,149.0,3874.0,28.846153846153847,0.0,21.0,7,892.0,0.5368154069699428,1.102858886967138,-1552.7093025830259,1.865313653136532,0.006019902305684144,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.8969654435469375,num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),num__latest_is_auto_renew (decreases risk),Renewal & Expiry
A89CTNJEnt6YSU4ygmc6E916CkmqdQ1pTe9uW3JZJNA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-08-11,19,2015-08-11,2017-02-11,2017-03-11,30.0,30.0,1881.0,1881.0,99.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,18.0,41,30.0,99.0,99.0,1,0,2017-02-11,2017-03-11,13.0,2015-08-26,2016-03-01,111.0,8.538461538461538,7.954195796510843,21161.99,1627.8453846153848,2005.1057973756454,83.0,6.384615384615385,0.529025114319232,0.39838516447296746,0.2698759845818669,0.3407880136511619,0.10329670329670329,0.2005434652493476,164.97915746247216,537.279498013525,0.2404536857478034,6363.267,27.0,2016-03-01,2.0,470.0,1.0,1.0,0.0,0.0,0.5,235.0,470.0,0.6,364.0,17,11,567.0,550,189.0,-1157.8453846153848,-6.538461538461538,0.47097488568076795,-0.2698759845818669,0.3595463142521966,0.23423423423423423,0.288725209680186,99.0,1627.8453846153848,8.538461538461538,1,0,1,1,1,1,21161.99,1627.8453846153848,111.0,8.538461538461538,83.0,99.0,1881.0,30.0,364.0,17.0,11,567.0,0.288725209680186,0.23423423423423423,-1157.8453846153848,-6.538461538461538,0.007093421218016119,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7022487005835958,num__days_until_membership_expire_capped (decreases risk),num__latest_is_cancel (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
